Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
0,0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,0,0.7807837641041584,1.0612282200356327,-0.3753532868751861,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,0,0.29791485883930346,0.7000193777164594,0.11315573303814519,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,0,0.29791485883930346,-0.35105779151054284,-0.0010812170059140533,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,1,1.2636526693690133,0.5264958040737228,-0.011317575970231988,1,1.337170818801642,0,0,0,-0.483091847765757,-0.993445534745832,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,1,-0.6678229516904064,0.49473106361570895,1.0852740483128112,0,-0.21551269173596133,1,1,0,1.081126238620608,1.2507291474211637,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,1,-0.6678229516904064,0.45866484788733886,-0.011317575970231988,1,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,0,0.29791485883930346,-0.13546051600784575,-0.23566581426018712,0,0.5608290635328403,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,0,0.29791485883930346,0.7248048434609072,0.5670224583469977,0,0.5608290635328403,1,1,0,0.2990171954274255,0.915777702321612,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,1,-0.6678229516904064,0.3941427188319979,-0.8635737644602809,1,-0.991854447004763,1,1,1,1.8632352818137903,1.2842242919311189,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,0,0.29791485883930346,0.49809503786560255,-1.0770827443841082,1,1.337170818801642,1,1,1,1.081126238620608,1.0162631358514775,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,1,-0.6678229516904064,-0.49758619298412254,-0.011317575970231988,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,0,0.29791485883930346,-0.23588804716525777,-0.05889200370351084,1,1.337170818801642,1,0,0,-0.483091847765757,0.681311690751926,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,0,-0.18495404642555147,-0.5213557266601873,-0.19588513017934603,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,0,-1.1506918569552613,-1.4722903082402474,0.6745180759497312,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0,0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,0,0.7807837641041584,0.9249838715145748,0.4949796342406406,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,0,-0.6678229516904064,-0.9012364188816168,-0.6630919008223984,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,0,0.29791485883930346,-0.04823744183958508,0.04441220241398639,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,1,-1.1506918569552613,-0.9470352116174795,0.6093640498315456,0,-0.991854447004763,1,0,0,0.2990171954274255,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,0,1.2636526693690133,0.010633898024429086,-1.0181593822120745,0,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,0,-1.1506918569552613,-1.5335799677137232,-0.7797764376362788,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0,0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,0,0.7807837641041584,1.0118545745168506,0.2836401363281828,1,0.5608290635328403,1,1,1,1.081126238620608,-0.02208634395713235,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,0,1.7465215746338683,1.4697406090685459,0.04374948191394265,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,1,-0.18495404642555147,0.6605033028809695,-0.19395810871282285,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,0,-0.6678229516904064,-0.47182461032100104,0.21462977684899331,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.9492728468315672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,0,1.7465215746338683,1.5049111208009223,0.23445661592436395,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,0,-1.1506918569552613,-1.5594715400141357,-1.800650253167415,0,-0.991854447004763,1,0,0,-0.483091847765757,0.7483019797718363,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,0,0.7807837641041584,-0.007908802389135933,-0.16162196458554026,1,1.337170818801642,1,0,0,-0.483091847765757,-0.4910183670965046,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,0,-1.1506918569552613,-1.4737131746080305,0.5808861200683868,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,1,-0.18495404642555147,0.9194190258850932,1.9185601593160968,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.2172340029112085,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,0,1.2636526693690133,0.32247227455959265,0.19624006228660956,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,0,0.29791485883930346,0.12296401808343788,-0.41479787893895365,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,1,-1.1506918569552613,-1.483616678034972,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,0,-0.6678229516904064,-0.4959317794186009,0.36801096926543037,0,-0.991854447004763,1,0,1,0.2990171954274255,0.915777702321612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,0,-0.18495404642555147,0.5263717230563087,0.39536784750287224,0,0.5608290635328403,1,1,0,0.2990171954274255,0.07839908957273313,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,0,0.7807837641041584,-0.3364556323421283,0.28595934018241415,0,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,0,-0.6678229516904064,-0.8036527026056108,-2.0196830699157644,1,-0.991854447004763,1,0,1,0.2990171954274255,0.9827679913415224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,0,2.2293904798987234,0.9018179037852391,0.21257452297545568,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,0,0.7807837641041584,1.0176975548061717,-0.012300483647977077,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,0,-0.18495404642555147,0.5952721394404049,0.41749823253627383,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,0,-1.1506918569552613,-1.5445447362410762,-0.8731968980666834,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,0,0.7807837641041584,1.1358904836220443,-0.2609211888599813,0,-0.21551269173596133,1,1,0,0.2990171954274255,0.4468456791822399,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,1,-1.1506918569552613,-1.4086165963979949,1.513052388523624,0,-0.991854447004763,1,0,0,0.2990171954274255,1.317719436441074,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,0,-1.1506918569552613,-1.426060500834459,1.165903667002884,1,-0.991854447004763,1,0,0,-0.483091847765757,0.7817971242817915,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,0,0.7807837641041584,1.236808775893554,0.46209245282559536,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,1,-0.18495404642555147,-0.2196447139765006,1.4493227306418026,0,0.5608290635328403,1,0,1,1.081126238620608,1.083253424871388,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,0,1.7465215746338683,1.478400922743217,-0.025825426489531428,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,0,-1.1506918569552613,-1.4873981947561643,0.4247391983348639,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,1,-0.6678229516904064,0.35609120682500234,-0.011317575970231988,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,1,-0.18495404642555147,0.6621577164464909,0.20995740875057142,0,-0.991854447004763,1,1,1,1.8632352818137903,1.2507291474211637,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,0,-1.1506918569552613,-1.4817141024346223,0.6483864675455568,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
1,1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,1,-1.1506918569552613,0.15094392470032886,-0.011317575970231988,0,-0.991854447004763,1,1,0,1.081126238620608,1.3847097254609844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,1,-0.18495404642555147,0.5808157161416806,0.8663772735939719,0,0.5608290635328403,1,1,1,1.8632352818137903,1.2172340029112085,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,0,1.2636526693690133,1.30538397887677,-0.3719557892003653,1,0.5608290635328403,1,1,1,1.081126238620608,0.27936995663246406,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,0,-1.1506918569552613,-1.5335642113940515,-1.0190575708318959,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,0,1.7465215746338683,1.3782310662189743,-0.38204133225462317,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,0,0.7807837641041584,1.1698680441715488,0.5081794965742943,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.27936995663246406,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,0,0.29791485883930346,-0.7310867006972172,-0.9491058596726306,1,2.1135125740704437,1,0,0,-0.483091847765757,0.4468456791822399,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,0,-0.18495404642555147,0.559338977078151,0.2780006117433022,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,0,2.2293904798987234,0.8432470679725386,0.12440172511424,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,0,-0.18495404642555147,-0.21456330088239808,1.3887705612279322,0,0.5608290635328403,1,0,0,-0.483091847765757,0.011408800552822809,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,0,-0.18495404642555147,0.4683462309744652,0.2500367709687722,1,-0.21551269173596133,1,1,1,1.081126238620608,0.5138359682021502,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,0,0.7807837641041584,0.07145687293867926,0.2840061808634934,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,1,-0.6678229516904064,0.6025988280877148,1.9568728903749772,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,0,0.29791485883930346,1.1429716589261942,0.6560302483395559,0,-0.21551269173596133,1,1,1,1.081126238620608,0.3463602456523744,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,0,-0.6678229516904064,0.3016137315603281,-0.24532630248231266,0,-0.991854447004763,1,1,1,1.081126238620608,0.9492728468315672,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,0,0.29791485883930346,0.781188418765858,-0.3164093125588807,0,0.5608290635328403,1,1,0,0.2990171954274255,0.7817971242817915,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,0,0.7807837641041584,-0.056305841330528246,-0.3648132251881106,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,1,-0.6678229516904064,0.17451931800901127,-0.9876002697565561,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.2842242919311189,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,0,0.29791485883930346,0.7104549826399625,-0.7604742566830758,1,-0.21551269173596133,1,1,1,1.081126238620608,-0.4910183670965046,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,0,0.7807837641041584,0.30486143503747276,-0.2840556349070999,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
0,1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,0,1.2636526693690133,0.22302908719805403,0.9115193139037755,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,0,-1.1506918569552613,-1.4891313899200438,0.17030186518635032,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,1,0.7807837641041584,-0.42479199610117385,-0.5942707847612945,1,2.1135125740704437,0,0,0,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
0,0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,1,-0.18495404642555147,0.5127090243610434,0.094661495659205,1,0.5608290635328403,1,1,1,1.8632352818137903,1.317719436441074,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,0,-0.6678229516904064,-1.2459483521080463,0.797327366183418,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,1,-1.1506918569552613,-1.606344084350026,-2.9172481278147364,1,-0.991854447004763,1,0,0,0.2990171954274255,1.0497582803614327,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,0,0.7807837641041584,1.109883387615763,-0.4138621122821803,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,0,-0.6678229516904064,-1.3557078017829816,-0.7831997142990571,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,0,0.29791485883930346,0.78026446265178,-0.5132237391137531,0,-0.21551269173596133,1,1,1,1.081126238620608,0.21237966761255375,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,1,-1.1506918569552613,-1.4412636907576202,0.8784521734256873,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,1,-1.1506918569552613,-1.4736901966418428,-0.011317575970231988,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,1,-0.6678229516904064,0.34663741502202183,0.255414578786593,1,-0.991854447004763,1,1,0,1.081126238620608,1.1837388584012534,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
